,article,N_sentence,label
0,111111112,1,0
1,111111112,3,0
2,111111112,5,1
3,111111112,7,0
4,111111112,9,0
5,111111112,11,1
6,111111112,13,0
7,111111112,14,1
8,111111112,15,0
9,111111112,17,0
10,111111112,19,0
11,111111112,20,0
12,111111112,21,1
13,111111112,23,0
14,111111112,25,1
15,111111112,27,1
16,111111112,28,0
17,111111112,30,0
18,111111112,31,1
19,111111112,33,1
20,111111112,35,1
21,111111112,36,1
22,111111112,38,1
23,111111112,39,0
24,111111112,40,0
25,111111112,42,0
26,111111112,44,0
27,111111112,46,0
28,111111113,1,0
29,111111113,3,1
30,111111113,5,0
31,111111113,6,0
32,111111113,8,0
33,111111113,9,0
34,111111113,11,0
35,111111113,12,1
36,111111113,13,0
37,111111113,15,0
38,111111113,16,0
39,111111113,18,1
40,111111113,19,0
41,111111113,21,0
42,111111113,23,0
43,111111113,24,1
44,111111113,26,0
45,111111113,27,0
46,111111113,28,1
47,111111113,30,1
48,111111113,31,1
49,111111113,33,0
50,111111113,34,0
51,111111113,36,0
52,111111113,37,0
53,111111113,39,1
54,111111113,40,0
55,111111113,41,0
56,111111113,43,0
57,111111113,45,1
58,111111113,46,1
59,111111113,47,1
60,111111113,48,0
61,111111113,50,0
62,111111113,51,0
63,111111113,53,0
64,111111113,54,1
65,111111122,1,0
66,111111122,3,0
67,111111122,4,1
68,111111122,5,1
69,111111122,6,1
70,111111122,8,0
71,111111122,9,0
72,111111122,11,0
73,111111122,12,1
74,111111122,13,0
75,111111122,14,0
76,111111122,16,0
77,111111122,17,1
78,111111122,18,1
79,111111122,19,0
80,111111122,21,0
81,111111122,22,0
82,111111122,23,0
83,111111122,24,1
84,111111122,25,0
85,111111122,26,0
86,111111122,27,0
87,111111122,28,0
88,111111122,31,0
89,111111122,32,0
90,111111122,33,0
91,111111122,34,0
92,111111122,36,0
93,111111122,37,0
94,111111122,38,1
95,111111122,39,1
96,111111122,40,1
97,111111122,42,1
98,111111122,43,1
99,111111122,45,1
100,111111122,46,0
101,111111122,48,0
102,111111122,49,0
103,111111122,50,0
104,111111122,51,0
105,111111122,52,1
106,111111122,54,0
107,111111122,55,0
108,111111122,56,0
109,111111122,57,1
110,111111122,58,0
111,111111122,60,0
112,111111122,61,1
113,111111122,63,0
114,111111122,64,0
115,111111122,65,1
116,111111122,66,0
117,111111122,68,0
118,111111122,69,0
119,111111122,70,0
120,111111122,71,0
121,111111122,72,0
122,111111124,1,0
123,111111124,3,1
124,111111124,5,1
125,111111124,8,0
126,111111124,10,0
127,111111124,12,0
128,111111124,13,0
129,111111124,15,0
130,111111124,17,0
131,111111124,18,0
132,111111124,19,0
133,111111124,21,0
134,111111124,23,1
135,111111124,24,0
136,111111124,25,0
137,111111124,27,0
138,111111124,28,0
139,111111124,30,1
140,111111124,32,0
141,111111124,34,1
142,111111124,36,1
143,111111124,37,0
144,111111124,39,1
145,111111124,41,1
146,111111124,42,0
147,111111131,1,1
148,111111131,3,1
149,111111131,5,1
150,111111131,6,1
151,111111131,7,0
152,111111131,8,1
153,111111131,9,0
154,111111131,10,0
155,111111131,11,1
156,111111131,12,1
157,111111131,13,0
158,111111131,14,1
159,111111131,15,0
160,111111131,16,1
161,111111131,17,0
162,111111131,18,0
163,111111131,19,0
164,111111131,20,0
