,index,sentences,article,N_sentence,is_propaganda,sentiment_polarity,sentiment_subjectivity
0,0,"Next plague outbreak in Madagascar could be 'stronger': WHO
",111111111,1,?,0.0,0.0
1,2,"Geneva - The World Health Organisation chief on Wednesday said a deadly plague epidemic appeared to have been brought under control in Madagascar, but warned the next outbreak would likely be stronger.
",111111111,3,?,-0.06666666666666667,0.4666666666666666
2,4,"""The next transmission could be more pronounced or stronger,"" WHO Director-General Tedros Adhanom Ghebreyesus told reporters in Geneva, insisting that ""the issue is serious.""
",111111111,5,?,0.05555555555555556,0.38888888888888884
3,6,"An outbreak of both bubonic plague, which is spread by infected rats via flea bites, and pneumonic plague, spread person to person, has killed more than 200 people in the Indian Ocean island nation since August.
",111111111,7,?,0.15,0.25
4,8,"Madagascar has suffered bubonic plague outbreaks almost every year since 1980, often caused by rats fleeing forest fires.
",111111111,9,?,0.0,0.0
5,10,"The disease tends to make a comeback each hot rainy season, from September to April.
",111111111,11,?,0.25,0.8500000000000001
6,11,"On average, between 300 and 600 infections are recorded every year among a population approaching 25 million people, according to a UN estimate.
",111111111,12,?,-0.075,0.19999999999999998
7,13,"But Tedros voiced alarm that ""plague in Madagascar behaved in a very, very different way this year.""
",111111111,14,?,0.0,0.78
8,15,"Cases sprang up far earlier than usual and, instead of being confined to the countryside, the disease infiltrated towns.
",111111111,16,?,-0.049999999999999996,0.5833333333333334
9,16,"The authorities recorded more than 2 000 cases, and Tedros said Wednesday the death toll stood at 207.
",111111111,17,?,0.5,0.5
10,18,"He also pointed to the presence of the pneumonic version, which spreads more easily and is more virulent, in the latest outbreak.
",111111111,19,?,0.48333333333333334,0.6833333333333333
11,20,"He praised the rapid response from WHO and Madagascar authorities that helped bring the outbreak under control, but warned that the danger was not over.
",111111111,21,?,0.0,0.0
12,22,"The larger-than-usual outbreak had helped spread the bacteria that causes the plague more widely.
",111111111,23,?,0.2,0.45
13,24,"This along with poor sanitation and vector control on Madagascar meant that ""when (the plague) comes again it starts from more stock, and the magnitude in the next transmission could be higher than the one that we saw,"" Tedros said.
",111111111,25,?,0.0875,0.4
14,26,"""That means that Madagascar could be affected more, and not only that, it could even spill over into neighbouring countries and beyond,"" he warned.
",111111111,27,?,0.25,0.75
15,28,"Complicating vector control is the fact that the fleas that carry the Yersinia pestis bacteria that causes the plague have proven to be widely resistant to chemicals and insecticides.
",111111111,29,?,-0.1,0.4
16,30,"""That's a dangerous combination,"" Tedros said.
",111111111,31,?,-0.6,0.9
17,0,"U.S. judge frees Indonesian immigrant held by Trump order
",111111114,1,?,0.0,0.0
18,2,"A U.S. judge on Wednesday ordered the release of an illegal immigrant who is among 47 Indonesians in New Hampshire challenging the Trump administration’s order to deport them.
",111111114,3,?,0.04545454545454545,0.6515151515151515
19,4,"SPONSORED
",111111114,5,?,0.0,0.0
20,6,"Rombot, part of a wave of Indonesian Christians who fled their country following deadly riots in 1998, learned of the policy change when he appeared for an Aug. 1 check-in with ICE and was arrested.
",111111114,7,?,-0.1,0.25
21,8,"“He walks out of the courthouse right now,” Chief U.S. District Judge Patti Saris said after concluding that Rombot’s detention violated his rights.
",111111114,9,?,0.2857142857142857,0.5357142857142857
22,10,"He walked out of the U.S. District Court in Boston in his blue jail scrubs, without a chance to change into street clothes.
",111111114,11,?,-0.05,0.05
23,11,"Rombot’s lawyers said he was arrested despite a 2015 letter from ICE saying he would have a chance to prepare for an “orderly” departure.
",111111114,12,?,0.0,0.0
24,13,"The judge cited that letter during Wednesday’s hearing in holding that Rombot’s detention despite ICE’s previous guidance violated his due process rights under the U.S. Constitution.
",111111114,14,?,-0.14583333333333331,0.2708333333333333
25,15,"“This is what intent was, that he would be given the opportunity to leave under his own steam and not under shackles,” she said.
",111111114,16,?,0.6,1.0
26,17,"Outside the courtroom, Rombot said: “I just want to say thank you to my attorney, my pastor and all of my friends.”
",111111114,18,?,0.0,0.05
27,19,"The U.S. Attorney’s office is considering an appeal, a spokeswoman said.
",111111114,20,?,0.0,0.0
28,21,"ICE officials said the arrangement had always been a temporary one and that the agency always had discretion to deport the people covered by the arrangement.
",111111114,22,?,0.0,0.0
29,23,"The Indonesians are part of an ethnic community of about 2,000 people clustered around the city of Dover in New Hampshire’s seacoast region.
",111111114,24,?,0.13636363636363635,0.45454545454545453
30,25,"Members of the group and advocates say they fear they could face discrimination or violence if forced to return to the world’s largest Muslim-majority country.
",111111114,26,?,-0.30000000000000004,0.2
31,27,"Their cause has drawn the support of Republican Governor Chris Sununu and New Hampshire’s all-Democratic congressional delegation, including U.S.
",111111114,28,?,0.13636363636363635,0.45454545454545453
32,28,"Senator Jeanne Shaheen.
",111111114,29,?,0.0,0.0
33,30,"Saris previously ordered a stay to the deportations.
",111111114,31,?,-0.16666666666666666,0.16666666666666666
34,31,"She is currently weighing whether she can order a longer delay to give the affected people time to renew their efforts to gain legal status.
",111111114,32,?,0.1,0.30000000000000004
35,0,"Here are all the sexual misconduct accusations against Sen. Al Franken
",111111115,1,?,0.5,0.8333333333333334
36,2,"Sen. Al Franken announced his resignationon the Senate floor Thursday morning, as Democratic calls for his resignation mount following the latest sexual misconduct accusations against him.
",111111115,3,?,0.3333333333333333,0.6111111111111112
37,4,"About 30 Senate Democrats, starting with women, have urged the Minnesota Democrat to step down.
",111111115,5,?,-0.07777777777777779,0.19444444444444448
38,6,"Franken on Thursday denied most of the allegations, which started to surface last month.
",111111115,7,?,0.25,0.2833333333333333
39,7,"Here are the eight accusations he faces:
",111111115,8,?,0.0,0.0
40,9,"Leeann Tweeden, a radio news anchor, says Franken groped and forcibly kissed her during a USO tour in 2006, before the former comedian was a senator.
",111111115,10,?,0.25,0.5
41,10,"She says Franken ""aggressively stuck his tongue in my mouth"" when the pair rehearsed a skit that featured a kiss.
",111111115,11,?,0.0,0.0
